SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial_associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State_servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic_degree,NAME_EDUCATION_TYPE_Higher_education,NAME_EDUCATION_TYPE_Incomplete_higher,NAME_EDUCATION_TYPE_Lower_secondary,LOAN_TYPE_Cash_0_or_Revolving_1,CNT_CHILDREN,REG_REGION_NOT_WORK_REGION,OWN_CAR_AGE
195577,0.3389687087952842,0.4510338076201955,0.5352762504724826,14342,1184.0,False,5.666666666666667,0.2912666666666667,0.0514,382500.0,19660.5,67500.0,0.08255473434667411,False,False,False,False,False,False,True,False,False,False,False,0,2,0,27.0
195597,0.3779572341911417,0.6787449460185663,0.1654074596555436,14913,5271.0,False,6.089,0.257975,0.04236738380686484,1096020.0,46435.5,180000.0,0.35345001005833837,False,False,False,False,False,False,True,False,True,False,False,0,0,0,12.0
195607,0.8120928081246122,0.8000188626356662,0.746300213050371,17551,3846.0,False,3.2924714285714285,0.18425714285714287,0.055963171391008926,1037128.5,58041.0,315000.0,0.21913281294513134,False,False,False,True,False,False,False,False,True,False,False,0,1,0,4.0
195635,0.6088649876157386,0.5127533841112475,0.5478104658520093,9698,135.0,True,0.7142857142857143,0.08477142857142857,0.11868,112500.0,13351.5,157500.0,0.01392039595792947,False,True,False,False,False,False,False,False,False,False,False,0,0,0,5.0
195674,0.4979211264848665,0.2868810711339447,0.11911906455945,10978,1584.0,False,3.3496,0.2661,0.07944232147122045,301464.0,23949.0,90000.0,0.14428857715430862,False,False,False,False,False,False,True,False,False,False,False,0,1,0,21.0
195691,0.4039989865798414,0.2508647213388733,0.7091891096653581,16351,6822.0,False,2.1056,0.20550666666666667,0.0976000506585613,710640.0,69358.5,337500.0,0.4172221882453673,False,False,False,False,False,False,True,False,True,False,False,0,0,0,4.0
195710,0.1518565469864446,0.0999310754133658,0.524496446363472,10373,1591.0,True,2.466666666666667,0.1265777777777778,0.051315315315315316,499500.0,25632.0,202500.0,0.15337896461968573,False,False,False,False,False,False,True,False,True,False,False,0,0,0,4.0
195740,0.4990039559945889,0.6191103927907312,0.7490217048463391,12208,3384.0,True,4.671428571428572,0.19278571428571428,0.041269113149847096,1471500.0,60727.5,315000.0,0.27719528178243774,False,False,False,False,False,False,True,False,True,False,False,0,0,0,8.0
195746,0.1554126885831176,0.6102697039845575,0.1862929496555374,8539,1231.0,True,3.498285714285714,0.27637142857142855,0.07900196014374387,550980.0,43528.5,157500.0,0.1441620798688371,False,False,False,False,False,False,True,False,False,False,False,0,0,0,22.0
195803,0.3850528396989029,0.6402320394821127,0.5280927512030451,12457,865.0,False,7.0,0.28888,0.041268571428571425,1575000.0,64998.0,225000.0,0.06943886971180863,False,False,False,False,False,False,True,False,True,False,False,0,2,0,24.0
195823,0.3197563262596988,0.7527249636920941,0.180887977767074,16396,885.0,False,1.896,0.150525,0.07939082278481013,341280.0,27094.5,180000.0,0.053976579653574046,False,False,False,False,False,False,True,False,True,False,False,0,0,0,8.0
195843,0.354979631412527,0.272165782512165,0.3825018041447388,11397,4663.0,True,0.7425666666666667,0.06001666666666667,0.08082327063787763,200493.0,16204.5,270000.0,0.4091427568658419,False,False,False,False,False,False,True,False,True,False,False,0,2,0,7.0
195858,0.401880892893692,0.2525203999934073,0.722392890081304,11901,982.0,True,3.5033846153846153,0.19049230769230768,0.05437379237660284,1024740.0,55719.0,292500.0,0.08251407444752541,False,True,False,False,False,False,False,False,False,False,False,0,1,0,8.0
195890,0.5377924395125507,0.3259346066950953,0.180887977767074,9019,277.0,True,0.8391138957261133,0.04195569478630566,0.05,135000.0,6750.0,160884.0,0.030712939350260562,False,True,False,False,False,False,False,False,False,False,False,1,1,0,14.0
195911,0.2304489978359436,0.4640753203798154,0.3672910183026313,11975,100.0,False,2.3798048780487804,0.1298048780487805,0.054544336489976634,439074.0,23949.0,184500.0,0.008350730688935281,False,True,False,False,False,False,False,False,False,False,False,0,0,0,8.0
195940,0.0681826883733667,0.1793798358789275,0.2392262794694045,8339,199.0,False,3.4856470588235293,0.27705882352941175,0.079485621709194,266652.0,21195.0,76500.0,0.023863772634608465,False,False,False,False,False,False,True,False,False,False,False,0,0,0,15.0
195970,0.6603923379943705,0.6081977310691412,0.7636399214572418,19384,960.0,False,2.1946666666666665,0.13583333333333333,0.06189246658566221,177768.0,11002.5,81000.0,0.04952538175815105,False,False,False,False,False,False,True,False,False,False,False,0,0,0,14.0
196004,0.3683904052648193,0.6041101256702387,0.7281412993111438,16980,2066.0,True,2.665,0.317,0.11894934333958725,479700.0,57060.0,180000.0,0.12167255594817432,False,False,False,False,False,False,True,False,True,False,False,0,1,0,7.0
196019,0.4112067516270132,0.4465547249861424,0.375711009574066,11157,4444.0,False,1.9752,0.1148,0.05812069663831511,177768.0,10332.0,90000.0,0.3983149592184279,False,False,False,False,False,False,True,False,False,False,False,0,3,0,14.0
196071,0.4370956021001747,0.6103321141632545,0.4258928980051529,17570,2783.0,True,3.6736842105263157,0.1519157894736842,0.04135243553008596,1570500.0,64944.0,427500.0,0.15839499146272054,False,True,False,False,False,False,False,False,True,False,False,0,0,0,8.0
196082,0.4557599336274845,0.6444520206151585,0.5744466170995097,11376,2876.0,False,4.89324,0.1856,0.0379298787715297,550489.5,20880.0,112500.0,0.2528129395218003,False,False,False,False,False,False,True,False,True,False,False,0,0,0,15.0
196198,0.6444727984544155,0.7889597590805892,0.5190973382084597,14436,5251.0,True,3.9620714285714285,0.19164285714285714,0.048369359462041864,499221.0,24147.0,126000.0,0.36374341922970355,False,True,False,False,False,False,False,False,True,False,False,0,0,0,2.0
196242,0.4391650143789122,0.7340854826339461,0.2896112383820055,18231,3996.0,True,5.101666666666667,0.28608333333333336,0.056076445606011105,550980.0,30897.0,108000.0,0.2191870988974823,False,False,False,False,False,False,True,False,False,False,False,0,0,0,13.0
196322,0.508836991026679,0.7558214618925118,0.5620604831738043,18328,2188.0,True,4.209766666666667,0.17885,0.042484539919077066,1136637.0,48289.5,270000.0,0.11938018332605849,False,False,False,False,False,False,True,False,False,False,False,0,0,0,9.0
196378,0.3129810819113509,0.7353002686623644,0.5388627065779676,12236,1119.0,False,7.458666666666667,0.3083,0.04133446549874866,2013840.0,83241.0,270000.0,0.09145145472376594,False,True,False,False,False,False,False,False,True,False,False,0,2,1,13.0
196388,0.0473012522734737,0.4536774223284598,0.3606125659189888,9114,2012.0,True,3.422857142857143,0.17557142857142857,0.05129382303839733,539100.0,27652.5,157500.0,0.2207592714505157,False,True,False,False,False,False,False,False,False,False,False,0,1,0,10.0
196411,0.4836356808353103,0.4665507813114636,0.3893387918468769,14612,2404.0,False,4.4,0.2258,0.05131818181818182,495000.0,25402.5,112500.0,0.16452231042978374,False,True,False,False,False,False,False,False,False,False,False,0,0,0,13.0
196510,0.4202349876820123,0.5832564707729591,0.6127042441012546,18773,176.0,True,3.3415,0.17156666666666667,0.05134420669360068,451102.5,23161.5,135000.0,0.0093751664624727,False,False,False,False,False,False,True,False,False,False,False,0,0,0,3.0
196514,0.3206029074584741,0.7924986541965682,0.5262949398096192,16118,4492.0,True,2.2222222222222223,0.11411111111111111,0.05135,450000.0,23107.5,202500.0,0.27869462712495346,False,True,False,False,False,False,False,False,True,False,False,0,0,0,10.0
196656,0.4509383729942901,0.7722674364580865,0.6161216908872079,11533,996.0,False,1.42545,0.082075,0.057578308604300396,769743.0,44320.5,540000.0,0.08636087748200814,False,True,False,False,False,False,False,False,True,False,False,0,2,0,4.0
196748,0.6668643065467401,0.7499468283326972,0.2498850627504553,16432,756.0,True,2.5796875,0.183825,0.07125863113264688,928687.5,66177.0,360000.0,0.046007789678675755,False,False,False,False,False,False,True,False,False,False,False,0,2,0,5.0
196825,0.738905803742705,0.72449771571775,0.4083588531230431,20657,12374.0,False,1.0443037974683544,0.04443037974683544,0.042545454545454546,742500.0,31590.0,711000.0,0.5990221232511982,False,True,False,False,False,False,False,False,True,False,False,0,0,0,1.0
196898,0.6118669277207414,0.4342195520399262,0.7435593141311444,11710,1275.0,False,1.81,0.16690625,0.09221339779005525,260640.0,24034.5,144000.0,0.10888129803586678,False,False,False,False,False,False,True,False,False,False,False,0,0,0,13.0
196917,0.5369397957810014,0.6824101203687881,0.5190973382084597,21064,2556.0,True,3.8943333333333334,0.35813333333333336,0.09196268081828297,525735.0,48348.0,135000.0,0.12134447398404861,False,True,False,False,False,False,False,False,False,False,False,0,0,0,24.0
196930,0.4601967151959575,0.6250430244802883,0.6075573001388961,14519,136.0,True,2.5,0.12765,0.05106,675000.0,34465.5,270000.0,0.009367036297265652,False,False,False,False,False,False,True,False,False,False,True,0,2,0,21.0
196984,0.7906058240320285,0.6532257941280563,0.4668640059537032,17673,6319.0,False,2.6315789473684212,0.09452631578947368,0.03592,1125000.0,40410.0,427500.0,0.35755106659876645,False,False,False,True,False,False,False,False,True,False,False,0,0,0,12.0
197058,0.4742980947510773,0.0595030337548809,0.2314393514998941,12705,1423.0,True,1.372928,0.133976,0.09758414133880292,772272.0,75361.5,562500.0,0.11200314836678472,False,True,False,False,False,False,False,False,False,False,False,0,0,1,7.0
197224,0.2922980012611309,0.5332733645907308,0.656158373001177,10714,3526.0,False,2.5513846153846154,0.26361538461538464,0.10332247949831162,149256.0,15421.5,58500.0,0.32910210938958373,False,False,False,False,False,False,True,False,False,False,False,0,0,0,17.0
197333,0.2903107095775808,0.0235201343231797,0.0701088438273582,10722,1109.0,True,1.25,0.14835,0.11868,450000.0,53406.0,360000.0,0.10343219548591681,False,False,False,False,False,False,True,False,False,False,False,0,0,1,15.0
197335,0.5075578163424397,0.4112246372862234,0.5709165417729987,12771,1227.0,True,3.7953333333333332,0.19426666666666667,0.05118566660811523,1024740.0,52452.0,270000.0,0.09607704956542165,False,True,False,False,False,False,False,False,True,False,False,0,2,0,3.0
197362,0.2273411321834501,0.5114257059171959,0.3108182544189319,14230,2855.0,True,2.764,0.21838333333333335,0.07900988904968645,746280.0,58963.5,270000.0,0.2006324666198173,False,True,False,False,False,False,False,False,False,False,False,0,1,0,7.0
197368,0.5149371480458143,0.6676469136099263,0.7380196196295241,15263,2622.0,True,2.1956521739130435,0.09671739130434782,0.04404950495049505,454500.0,20020.5,207000.0,0.17178798401362771,False,False,False,False,False,False,True,False,False,False,False,0,1,0,1.0
197386,0.4478521857649882,0.2331916630159763,0.4776491548517548,10188,324.0,True,0.31855,0.035025,0.10995134201852143,57339.0,6304.5,180000.0,0.03180212014134275,False,False,False,False,False,False,True,False,False,False,False,0,1,0,12.0
197415,0.6283757511615384,0.6332877018288764,0.5989262182569273,23479,2871.0,False,3.493846153846154,0.12603846153846154,0.036074416556583,817560.0,29493.0,234000.0,0.12227948379402871,False,False,False,False,False,False,True,False,True,False,False,0,0,0,17.0
197448,0.5725782371734799,0.3961706957240229,0.4884551844437485,13766,5370.0,True,1.7986666666666666,0.21414285714285713,0.1190564439267182,339948.0,40473.0,189000.0,0.39009152985616735,False,True,False,False,False,False,False,False,False,False,False,0,0,0,65.0
197510,0.7025033412902111,0.343540231553127,0.4471785780453068,12197,1023.0,False,7.4255555555555555,0.38072222222222224,0.05127188388448302,601470.0,30838.5,81000.0,0.08387308354513405,False,False,False,False,False,False,True,False,False,False,False,0,0,0,18.0
197533,0.2826911151747166,0.7569456863479928,0.7610263695502636,12770,1000.0,False,6.24,0.22412,0.035916666666666666,702000.0,25213.5,112500.0,0.07830853563038372,False,True,False,False,False,False,False,False,True,False,False,0,2,0,8.0
197582,0.5383944313565066,0.7250168217464154,0.4992720153045617,18273,4499.0,True,3.3612307692307692,0.21526153846153845,0.06404247528377884,983160.0,62964.0,292500.0,0.24621025556832485,False,False,False,True,False,False,False,False,True,False,False,0,0,1,2.0
197650,0.6570499054073741,0.6068525019616909,0.3791004853998145,12989,2568.0,True,2.3529411764705883,0.10398823529411765,0.044195,900000.0,39775.5,382500.0,0.19770575102009394,False,False,False,False,False,False,True,False,False,False,True,0,1,1,8.0
197711,0.5463015286548935,0.5662837032261614,0.3706496323299817,11565,888.0,True,1.6325333333333334,0.11926666666666667,0.07305619078732441,440784.0,32202.0,270000.0,0.0767833981841764,False,True,False,False,False,False,False,False,False,False,False,0,2,0,9.0
197715,0.8090662565009185,0.7611212050920383,0.5867400085415683,21028,3508.0,False,2.9022,0.162775,0.05608676176693543,522396.0,29299.5,180000.0,0.16682518546699637,False,True,False,False,False,False,False,False,False,False,False,0,1,1,17.0
197808,0.2178266941506349,0.5646448847839288,0.4956658291397297,15844,1525.0,True,2.094,0.107625,0.05139684813753582,376920.0,19372.5,180000.0,0.09625094673062358,False,False,False,False,False,False,True,False,False,False,False,0,0,0,17.0
197813,0.4601110773073884,0.7767698526451882,0.5989262182569273,12698,1020.0,False,2.9310344827586206,0.12467241379310345,0.04253529411764706,765000.0,32539.5,261000.0,0.08032761064734605,False,True,False,False,False,False,False,False,True,False,False,0,1,0,6.0
197924,0.8655783991294871,0.6528789688745622,0.4722533429586386,18164,2434.0,False,1.5368222222222223,0.0787888888888889,0.0512674060471102,622413.0,31909.5,405000.0,0.13400132129486897,False,False,False,False,False,False,True,False,True,False,False,0,0,0,1.0
198007,0.7028413030095466,0.6065916103372043,0.6658549219640212,13514,1734.0,False,1.47976,0.07176,0.04849435043520571,332946.0,16146.0,225000.0,0.12831138079029156,False,True,False,False,False,False,False,False,False,False,False,0,0,0,16.0
198020,0.3295528546266633,0.7204992611193454,0.5172965813614878,15620,1007.0,True,0.9796,0.07775,0.07936913025724786,352656.0,27990.0,360000.0,0.06446862996158771,False,True,False,False,False,False,False,False,False,False,False,0,0,1,15.0
198024,0.4349523390581939,0.2170238926640904,0.7062051096536562,10788,1065.0,False,1.362111111111111,0.16161111111111112,0.11864752426788482,110331.0,13090.5,81000.0,0.09872080088987764,False,False,False,False,False,False,True,False,False,False,False,0,1,0,15.0
198082,0.7175446248743929,0.2866663826809776,0.324891229465852,14782,5300.0,False,4.880952380952381,0.176,0.036058536585365855,922500.0,33264.0,189000.0,0.3585441753483967,False,False,False,False,False,False,True,False,True,False,False,0,0,0,65.0
198095,0.5715979719509473,0.6811671319041582,0.5602843280409464,11291,3638.0,False,4.4009,0.23945,0.054409325365266194,792162.0,43101.0,180000.0,0.3222035249313613,False,False,False,False,False,False,True,False,False,False,False,0,2,0,9.0
198101,0.3232889499575004,0.1914378404679966,0.5262949398096192,11718,1633.0,False,2.4326333333333334,0.17796666666666666,0.07315803176256183,328405.5,24025.5,135000.0,0.13935825226147808,False,True,False,False,False,False,False,False,True,False,False,0,1,0,1.0
198155,0.379411000452231,0.329166512021208,0.5226973172821112,9869,171.0,True,1.8019555555555555,0.09232222222222222,0.05123446132596685,729792.0,37390.5,405000.0,0.017326983483635625,False,True,False,False,False,False,False,False,False,False,False,0,0,1,12.0
198272,0.7038796519030154,0.7312758688104101,0.5495965024956946,16662,5372.0,False,1.8571428571428572,0.13968571428571427,0.07521538461538461,292500.0,22000.5,157500.0,0.32241027487696555,False,False,False,False,False,False,True,False,False,False,False,0,2,0,2.0
198285,0.7166713273587805,0.6779624552618313,0.4920600938649263,16659,2575.0,False,1.1666666666666667,0.07185,0.061585714285714285,315000.0,19399.5,270000.0,0.15457110270724533,False,False,False,False,False,False,True,False,False,False,False,0,1,0,17.0
198333,0.1660726256668915,0.0832124687040202,0.3170317785834444,8512,1063.0,True,2.4133333333333336,0.13131944444444443,0.05441413443830571,781920.0,42547.5,324000.0,0.12488251879699248,False,True,False,False,False,False,False,False,False,False,False,0,0,0,14.0
198420,0.5890555064682815,0.2919131066441505,0.4848514754962666,14535,3045.0,True,2.5,0.262525,0.10501,450000.0,47254.5,180000.0,0.20949432404540763,False,True,False,False,False,False,False,False,False,True,False,0,1,0,23.0
198421,0.5304943887881376,0.51078093044476,0.0701088438273582,14540,2072.0,False,7.0,0.46925,0.06703571428571428,630000.0,42232.5,90000.0,0.14250343878954608,False,False,False,False,False,False,True,False,True,False,False,0,2,0,3.0
198528,0.2923565179885077,0.1477040862069396,0.5136937663039473,13338,2982.0,False,3.700342857142857,0.1576,0.0425906479708444,582804.0,24822.0,157500.0,0.22357174988753936,False,False,False,False,False,False,True,False,False,False,False,0,2,0,24.0
